2253,3006
2257,2786
2264,2792
2264,2596
2276,2595
2257,2582
2270,2610
2258,2593
2266,2584
2267,2604
2263,2633
2268,2641
2257,2638
2269,2367
2278,2384
2271,2351
2277,2364
2266,2335
2269,2389
2260,2374
2282,2348
2264,2345
2284,2369
2272,2377
2276,2343
2277,2356
2273,2153
2276,2173
2265,2180
2275,2164
2262,2173
2265,2162
2278,2092
2289,2075
2264,2079
2291,2106
2276,2082
2284,2103
2268,2085
2298,2077
2281,2076
2301,2071
2262,2204
2262,2209
2263,2405
2261,2400
2274,2482
2287,2490
2265,2480
2278,2491
2283,2479
2273,2472
2263,2567
2271,2572
2265,2672
2266,2730
2269,2942
2276,2936
2270,2307
2273,2322
2268,2300
2281,2317
2277,2312
2267,2697
2272,2699
2275,2115
2281,2130
2270,2109
2270,2127
2275,2899
2276,2891
2273,2907
2272,2996
2272,3001
2273,3040
2271,3047
2279,2268
2284,2261
2274,2276
2278,2853
2272,2847
2273,3075
2281,3074
2275,2445
2275,2185
2277,2191
2289,2642
2288,2592
2301,2627
2305,2612
2285,2606
2287,2652
2284,2582
2296,2636
2278,2649
2305,2637
2292,2609
2293,2600
2297,2618
2275,2559
2279,2564
2280,2949
2292,2951
2277,2957
2279,2524
2285,2540
2278,2535
2279,2252
2280,2240
2280,2628
2282,3096
2288,3093
2291,2705
2292,2713
2283,2705
2282,3022
2289,3026
2290,2783
2291,2774
2284,2793
2285,3008
2300,2760
2310,2773
2287,2749
2314,2747
2298,2748
2307,2763
2302,2740
2312,2756
2288,2300
2288,2294
2299,2230
2298,2241
2288,2228
2297,2449
2295,2438
2288,2432
2289,2517
2289,2835
2296,2124
2304,2129
2290,2124
2290,2162
2291,2176
2291,2394
2297,2545
2302,2561
2295,2536
2306,2537
2292,2562
2298,2572
2297,2554
2292,2669
2294,2195
2300,2509
2299,2485
2294,2500
2302,2496
2308,2507
2297,2908
2303,2900
2293,2915
2294,2465
2295,2334
2295,3083
2326,2157
2337,2196
2345,2179
2305,2188
2305,2145
2307,2176
2334,2142
2341,2162
2318,2180
2297,2143
2328,2203
2344,2169
2310,2155
2324,2145
2361,2176
2346,2190
2324,2185
2325,2165
2334,2160
2337,2174
2338,2137
2314,2170
2342,2153
2354,2183
2296,2859
2297,2854
2304,2960
2317,2966
2297,2963
2309,2970
2298,3049
2300,3044
2295,2052
2299,2058
2298,2215
2299,2207
2299,2289
2299,2283
2298,3014
2300,3018
2300,2728
2300,2812
2301,2925
2307,2787
2314,2786
2301,2792
2302,2684
2305,2880
2312,2885
2302,2886
2315,2356
2330,2377
2309,2372
2325,2364
2310,2345
2317,2370
2319,2381
2331,2355
2303,2365
2317,2347
2304,2262
2307,2266
2305,2381
2306,2387
2307,2439
2315,2862
2309,2870
2307,2861
2308,3069
2314,3075
2310,2412
2310,2277
2310,2666
2311,2205
2324,2232
2340,2235
2312,2219
2337,2226
2331,2223
2316,2229
2310,2521
2315,2523
2311,2985
2314,2051
2327,2050
2315,2058
2314,2290
2319,2303
2313,2303
2327,2297
2319,3021
2315,3012
2314,2101
2314,2248
2314,2243
2314,2394
2324,2395
2315,2399
2315,2482
2317,2727
2323,2718
2314,2718
2314,3055
2316,2085
2316,3090
2319,3094
2319,3042
2324,3048
2318,2117
2319,2124
2326,2439
2336,2459
2320,2433
2337,2447
2320,2449
2329,2449
2319,2704
2322,2542
2325,2536
2325,2922
2325,2915
2323,2903
2331,2895
2336,2877
2326,2888
2343,2887
2339,2894
2328,2872
2324,2512
2338,2570
2351,2554
2333,2564
2334,2556
2342,2556
2326,2573
2325,2667
2343,2068
2362,2109
2348,2087
2361,2076
2335,2071
2330,2086
2340,2059
2354,2105
2327,2065
2360,2086
2356,2066
2343,2096
2350,2078
2371,2108
2353,2095
2326,2078
2329,2118
2328,2108
2326,2099
2332,2126
2339,2112
2325,2795
2331,2629
2331,2612
2345,3033
2346,3025
2335,3021
2355,3021
2334,2261
2341,2253
2335,2310
2336,2332
2338,2323
2343,2308
2341,2723
2343,2731
2334,2729
2336,2996
2333,3002
2335,2932
2344,2924
2336,2923
2335,2965
2335,2973
2337,2527
2337,2541
2336,2535
2335,3051
2337,3056
2346,2293
2367,2294
2337,2276
2364,2291
2368,2304
2342,2286
2357,2297
2337,2386
2340,2377
2339,3072
2343,3080
2339,2411
2347,2413
2340,2591
2339,2583
2340,2861
2349,2873
2344,2852
2342,2616
2343,2622
2342,2761
2342,2791
2357,2445
2374,2474
2357,2459
2362,2486
2348,2466
2361,2479
2353,2433
2348,2454
2343,2434
2382,2462
2367,2447
2376,2490
2362,2435
2379,2469
2372,2483
2363,2469
2355,2475
2351,2491
2345,2482
2345,2644
2346,2649
2347,2216
2351,2221
2347,2271
2350,2275
2355,3001
2365,3000
2346,3006
2364,3008
2358,2314
2358,2335
2350,2324
2358,2321
2348,2334
2355,2840
2366,2838
2350,2835
2351,2386
2351,2391
2351,2633
2353,2569
2356,2580
2353,2708
2352,2951
2354,2606
2358,2599
2356,2619
2354,2670
2361,2740
2357,2727
2354,2734
2364,2750
2362,2978
2364,2987
2355,2985
2355,3062
2363,3075
2354,3073
2364,2401
2362,2419
2356,2420
2359,2409
2356,2917
2375,2271
2390,2241
2358,2234
2369,2244
2388,2288
2400,2229
2390,2261
2358,2251
2365,2233
2379,2260
2378,2282
2399,2246
2379,2244
2399,2237
2399,2258
2391,2297
2357,2242
2369,2223
2386,2271
2387,2235
2369,2263
2358,2648
2358,2693
2359,3042
2371,2852
2371,2867
2360,2852
2367,2376
2369,2390
2361,2373
2373,2383
2370,2512
2378,2508
2361,2504
2375,2523
2362,2956
2366,2953
2369,2200
2380,2215
2362,2209
2379,2196
2362,2198
2375,2205
2363,2123
2367,2120
2376,2335
2387,2326
2366,2350
2381,2317
2397,2326
2375,2343
2377,2325
2373,2896
2386,2910
2365,2889
2382,2899
2390,2916
2367,3094
2368,2609
2377,2604
2368,2806
2373,2818
2378,3033
2384,3039
2369,3036
2377,3043
2368,3027
2390,2056
2407,2085
2371,2057
2408,2074
2384,2052
2393,2085
2396,2094
2404,2067
2376,2052
2394,2052
2400,2059
2371,2543
2368,2624
2372,2627
2371,2708
2373,2700
2398,2199
2409,2151
2392,2168
2414,2208
2372,2169
2403,2171
2375,2153
2408,2200
2408,2143
2416,2165
2401,2183
2388,2158
2397,2147
2382,2169
2399,2190
2397,2177
2411,2197
2377,2584
2382,2576
2372,2593
2378,2669
2374,2677
2386,2782
2391,2776
2375,2782
2376,2961
2383,2967
2383,2723
2388,2703
2378,2733
2389,2713
2382,2538
2384,2533
2385,2117
2394,2130
2383,2104
2393,2113
2398,2120
2386,2134
2389,2637
2390,2629
2382,2638
2389,2648
2384,2768
2384,2759
2395,2564
2392,2554
2385,2560
2394,2575
2387,2071
2394,2840
2401,2840
2386,2835
2386,2854
2388,2866
2387,2359
2391,2363
2391,2498
2397,2492
2388,2489
2388,2593
2388,2587
2413,2391
2442,2358
2393,2343
2407,2367
2449,2377
2420,2377
2427,2367
2401,2348
2443,2344
2409,2377
2460,2375
2433,2350
2419,2360
2444,2366
2401,2358
2433,2360
2400,2381
2416,2384
2455,2385
2422,2393
2416,2370
2408,2343
2407,2389
2390,2996
2399,2998
2414,2522
2416,2551
2395,2524
2420,2541
2409,2545
2414,2561
2404,2526
2408,2552
2420,2530
2421,2556
2396,2216
2392,2210
2393,2896
2397,2892
2395,2659
2408,2662
2403,2655
2392,2935
2397,2935
2394,2798
2400,2806
2395,2853
2401,2857
2395,3066
2399,3015
2400,2509
2402,2285
2416,2730
2429,2757
2430,2715
2432,2745
2412,2744
2418,2755
2405,2727
2422,2719
2425,2735
2416,2762
2404,2733
2421,2742
2426,2726
2404,2956
2411,2952
2408,2973
2417,2981
2417,2784
2408,2792
2406,2776
2406,3032
2419,2090
2418,2098
2408,2101
2411,2879
2410,2889
2407,2986
2408,3006
2407,3043
2415,3050
2415,2266
2415,2257
2411,2274
2409,2502
2414,2500
2409,3072
2410,2309
2411,2315
2412,2461
2415,2470
2412,2452
2421,2461
2411,2479
2413,2916
2430,2153
2431,2127
2413,2128
2436,2144
2438,2159
2423,2132
2436,2136
2413,2588
2413,2677
2418,2669
2414,2296
2413,2291
2427,2809
2443,2826
2418,2823
2438,2811
2416,2804
2415,2813
2428,2818
2415,2185
2419,2181
2415,2648
2421,2641
2418,2689
2426,2684
2422,2629
2420,2620
2431,2984
2429,2965
2426,2974
2424,2215
2430,2202
2422,2202
2433,2199
2424,3084
2432,3092
2423,3093
2424,2448
2424,2872
2439,2479
2450,2481
2423,2480
2453,2493
2430,2483
2425,2852
2425,2953
2426,2946
2427,2568
2435,2591
2427,2585
2432,2576
2426,3018
2425,3029
2432,2336
2430,2329
2427,3062
2441,2115
2442,2085
2441,2103
2448,2124
2449,2105
2430,2107
2437,2096
2430,2697
2437,2697
2440,3043
2445,3035
2430,3050
2438,3051
2430,2054
2433,2059
2437,2223
2439,2232
2431,2227
2440,2240
2432,2283
2442,2396
2474,2398
2449,2404
2432,2397
2460,2404
2469,2406
2432,2402
2483,2406
2444,2416
2431,2508
2433,2075
2433,2467
2433,2380
2443,2437
2449,2468
2434,2456
2446,2457
2442,2448
2436,2431
2433,2844
2438,2841
2440,2669
2448,2654
2435,2654
2446,2663
2442,2671
2435,2559
2451,2610
2458,2631
2436,2615
2455,2621
2457,2642
2435,2607
2443,2610
2437,2260
2435,2255
2439,2173
2442,2190
2438,2187
2443,2181
2438,2308
2452,2317
2441,2299
2447,2310
2451,2539
2454,2549
2440,2542
2449,2528
2440,2932
2443,2923
2443,2911
2449,2913
2440,2963
2442,2492
2449,2872
2447,2898
2441,2895
2455,2879
2456,2891
2442,2763
2449,2766
2445,2052
2448,2059
2446,2207
2446,2202
2446,2288
2446,2858
2451,2156
2462,2197
2454,2172
2461,2182
2447,2151
2453,2183
2458,2162
2453,2955
2460,2962
2451,2948
2449,3019
2456,2241
2460,2255
2452,2223
2454,2259
2449,2253
2451,2232
2451,2138
2455,2824
2459,2814
2452,2812
2462,2826
2462,3003
2458,2989
2455,2997
2470,2067
2476,2149
2462,2099
2491,2139
2469,2117
2475,2099
2470,2156
2481,2052
2456,2087
2469,2107
2479,2127
2463,2075
2471,2078
2491,2146
2483,2142
2476,2139
2480,2060
2475,2088
2482,2119
2455,2566
2455,2576
2461,2719
2469,2725
2455,2706
2464,2707
2473,2722
2462,2422
2465,2442
2457,2436
2461,2431
2466,2508
2474,2517
2458,2510
2462,2284
2472,2269
2460,2293
2463,2272
2475,2258
2459,2771
2473,2760
2465,2763
2462,2456
2461,2461
2470,2333
2472,2343
2460,2332
2464,2340
2469,2892
2479,2899
2462,2904
2474,2886
2473,2903
2468,2546
2468,2539
2462,2533
2461,2607
2461,2740
2463,2746
2462,3029
2466,3022
2464,2482
2477,2481
2464,2489
2468,2474
2465,2936
2484,2926
2474,2926
2476,2939
2464,3051
2474,3059
2467,3061
2465,2792
2485,2327
2469,2302
2512,2333
2489,2321
2475,2320
2496,2326
2486,2309
2488,2336
2466,2311
2503,2331
2468,2690
2468,2806
2469,2582
2472,2642
2475,2630
2471,2620
2479,2640
2475,2206
2471,2212
2473,2567
2477,2560
2498,2726
2487,2704
2474,2701
2495,2734
2492,2713
2485,2696
2493,2723
2486,2232
2493,2251
2475,2234
2488,2242
2481,2826
2480,2836
2474,2828
2474,2849
2486,3089
2492,3085
2475,3086
2485,3082
2476,2355
2476,2363
2490,3042
2483,3039
2477,3032
2477,2665
2479,2286
2485,2283
2477,2496
2482,2444
2493,2470
2481,2454
2486,2466
2497,2461
2484,2389
2483,2380
2481,2374
2481,2590
2482,2738
2482,2733
2482,2188
2484,2183
2484,2652
2487,2658
2482,3053
2483,2269
2491,2268
2484,2163
2486,2872
2493,2859
2487,2863
2485,2980
2484,3001
2490,3001
2485,2212
2487,2218
2487,2354
2495,2355
2486,2608
2495,2610
2487,2525
2487,2961
2493,2969
2493,2101
2499,2089
2489,2092
2500,2097
2488,2427
2497,2426
2493,2416
2502,2433
2498,2792
2503,2810
2505,2779
2489,2782
2492,2809
2510,2788
2503,2801
2509,2819
2497,2783
2512,2805
2495,2768
2501,2768
2489,2766
2489,2908
2501,2212
2502,2220
2493,2203
2499,2073
2496,2067
2493,2060
2492,2540
2493,2445
2499,2178
2507,2186
2496,2171
2501,2481
2502,2502
2495,2492
2510,2478
2494,2503
2494,2885
2501,2879
2496,2376
2495,2384
2494,2398
2502,2400
2496,2310
2498,2314
2497,2579
2497,2685
2502,2679
2498,2159
2508,2308
2503,2296
2499,2289
2511,2299
2509,2318
2500,2528
2507,2514
2503,2519
2504,2545
2509,2555
2501,2556
2505,2564
2518,2559
2502,2627
2501,3063
2506,2127
2514,2133
2503,2116
2512,2123
2503,2134
2502,2344
2505,2350
2504,2237
2515,2730
2529,2747
2502,2747
2525,2734
2531,2732
2511,2741
2528,2757
2511,2899
2517,2892
2504,2902
2511,2277
2523,2276
2511,2265
2522,2270
2528,2284
2505,2274
2507,2645
2512,2637
2505,2706
2508,2589
2512,3037
2510,3029
2512,3094
2522,3091
2521,2067
2525,2060
2511,2060
2516,2093
2521,2087
2510,2081
2510,2156
2518,2455
2525,2457
2510,2450
2518,2465
2510,3077
2519,3072
2512,2363
2511,2381
2511,2372
2518,2979
2525,2978
2511,2978
2519,2617
2525,2616
2516,2609
2512,3018
2513,2862
2518,2868
2518,2936
2521,2943
2516,2955
2523,2951
2540,2228
2559,2259
2518,2206
2565,2235
2534,2245
2551,2261
2552,2233
2547,2255
2529,2208
2567,2254
2526,2226
2559,2273
2534,2257
2532,2235
2549,2243
2535,2218
2564,2228
2518,2214
2554,2268
2557,2252
2515,2351
2521,2351
2516,2492
2521,2488
2526,2533
2523,2540
2517,2534
2539,2168
2562,2168
2518,2172
2553,2180
2520,2157
2544,2161
2530,2171
2551,2170
2523,2165
2525,2430
2531,2437
2518,2426
2524,2795
2527,2787
2520,2777
2548,2372
2567,2382
2562,2333
2529,2415
2577,2366
2538,2386
2578,2351
2596,2388
2556,2366
2524,2407
2547,2350
2577,2392
2542,2418
2556,2387
2531,2395
2588,2350
2584,2380
2567,2368
2553,2357
2579,2402
2554,2330
2546,2333
2548,2383
2533,2410
2586,2370
2536,2399
2552,2341
2524,2665
2527,2656
2539,2531
2540,2518
2523,2516
2548,2535
2547,2526
2530,2511
2544,2545
2525,3041
2535,3005
2555,3017
2526,3008
2546,3011
2563,3011
2539,2995
2543,2995
2529,2143
2538,2141
2527,2367
2533,2362
2527,2706
2527,2849
2528,2894
2526,2922
2529,2928
2528,3022
2528,2341
2529,2346
2533,2122
2529,2116
2531,2190
2537,2195
2530,2322
2531,2545
2540,2823
2554,2847
2533,2829
2548,2838
2545,2815
2542,2806
2545,2827
2542,2563
2551,2565
2534,2559
2534,2309
2544,2312
2536,2303
2536,2497
2542,2497
2540,3037
2542,3059
2539,3023
2553,3034
2547,3048
2546,3031
2548,2098
2558,2094
2540,2104
2545,2655
2554,2649
2538,2650
2546,2671
2555,2665
2540,2685
2554,2678
2549,2685
2539,2774
2541,2766
2539,2979
2543,2066
2550,2058
2539,2078
2548,2075
2555,2073
2540,2698
2541,3093
2541,2586
2545,2624
2550,2630
2543,2635
2552,2637
2544,2603
2548,2606
2556,2447
2553,2426
2545,2434
2566,2443
2555,2439
2546,2452
2545,2114
2553,2472
2563,2464
2546,2472
2559,2477
2557,2730
2557,2716
2545,2725
2564,2707
2567,2721
2548,2728
2556,2944
2569,2956
2549,2953
2568,2968
2576,2967
2558,2952
2549,2130
2551,2287
2559,2293
2551,2765
2558,2774
2551,2776
2550,2805
2557,2805
2552,2964
2553,2212
2559,2209
2556,2412
2558,3077
2576,3089
2555,3065
2569,3081
2559,2140
2557,2155
2561,2147
2555,2314
2562,2313
2557,2910
2556,3002
2559,2995
2560,2692
2558,2697
2566,2495
2565,2512
2559,2503
2561,2833
2563,2054
2573,2068
2566,2063
2562,2114
2565,2122
2561,3051
2568,3050
2572,2528
2589,2513
2563,2542
2579,2519
2599,2506
2563,2528
2564,2560
2570,2563
2575,2623
2587,2616
2566,2627
2593,2610
2586,2626
2572,2633
2569,2848
2572,2858
2565,2858
2570,2936
2581,2933
2566,2923
2580,2924
2566,2931
2566,3025
2575,3025
2569,2661
2578,2680
2572,2650
2588,2667
2582,2675
2573,2670
2571,2684
2567,2887
2571,2894
2567,2287
2571,2422
2566,2401
2567,2407
2569,2088
2573,2081
2578,2591
2582,2565
2570,2586
2581,2579
2587,2569
2569,3067
2571,2184
2570,2979
2570,2108
2575,2112
2574,2201
2582,2195
2573,2272
2577,2795
2574,2785
2580,2458
2576,2467
2575,2486
2583,2484
2577,2503
2584,2311
2595,2321
2583,2335
2585,2324
2577,2322
2577,2545
2576,2706
2581,2711
2585,2874
2592,2885
2577,2877
2596,2874
2600,2879
2597,2208
2629,2202
2579,2175
2629,2211
2596,2177
2617,2197
2604,2216
2597,2168
2598,2185
2638,2210
2625,2197
2627,2220
2604,2197
2586,2181
2578,2235
2581,2228
2586,2428
2594,2445
2586,2444
2594,2437
2581,2434
2579,2141
2584,2062
2582,2056
2581,2808
2581,2263
2582,2655
2582,2906
2588,2906
2594,3045
2604,2995
2607,3087
2584,3002
2596,3032
2604,3069
2609,2977
2615,3006
2599,3005
2608,3046
2588,2994
2612,3038
2591,2984
2592,3053
2618,3082
2608,3004
2599,3081
2596,3021
2606,2986
2609,3079
2605,3053
2605,3028
2584,2288
2595,2296
2585,2780
2597,2116
2599,2142
2587,2108
2604,2130
2592,2102
2601,2109
2590,2121
2608,2122
2587,2859
2588,2080
2589,2085
2588,2543
2595,2547
2589,2590
2613,2260
2613,2269
2592,2253
2603,2266
2603,2254
2599,2243
2591,2836
2592,2527
2592,2824
2598,2817
2594,2484
2592,2494
2593,2746
2602,2745
2606,2326
2618,2287
2601,2342
2628,2310
2608,2301
2612,2340
2610,2315
2618,2299
2596,2335
2618,2326
2615,2283
2620,2306
2604,2623
2602,2653
2596,2644
2602,2630
2603,2638
2600,2065
2615,2073
2597,2060
2609,2059
2599,2917
2611,2918
2597,2729
2606,2729
2597,2972
2602,2962
2609,2397
2612,2364
2630,2343
2632,2390
2605,2374
2624,2385
2599,2361
2620,2354
2606,2383
2639,2322
2622,2377
2613,2410
2615,2387
2642,2332
2636,2397
2610,2404
2600,2704
2598,2696
2599,2600
2599,2851
2605,2936
2608,2941
2600,2931
2600,2419
2603,2424
2601,2571
2608,2575
2600,2671
2605,2086
2607,2095
2601,2080
2606,2527
2613,2545
2611,2517
2611,2535
2602,2519
2611,2553
2606,2796
2606,2900
2614,2901
2622,2182
2619,2143
2610,2152
2631,2184
2624,2176
2620,2159
2613,2596
2613,2602
2620,2489
2636,2471
2619,2473
2630,2489
2614,2488
2627,2469
2623,2479
2617,2761
2622,2757
2617,2624
2627,2455
2636,2440
2618,2455
2635,2454
2628,2446
2618,2689
2626,2690
2620,2807
2619,2817
2621,2823
2628,2812
2619,2959
2620,2129
2624,2974
2627,2987
2620,2981
2621,2058
2639,2050
2625,2051
2641,2091
2663,2113
2624,2095
2659,2091
2645,2104
2654,2102
2630,2096
2663,2102
2620,2102
2634,2091
2627,2412
2628,2432
2620,2434
2624,2425
2633,2423
2620,2652
2628,2658
2621,2661
2628,2795
2643,2767
2632,2784
2620,2790
2624,2774
2635,2798
2635,2770
2640,2777
2627,3021
2631,3029
2622,3027
2621,2845
2624,2839
2634,2503
2627,2517
2624,2505
2635,2511
2628,2531
2637,2531
2623,2534
2623,2675
2629,2679
2636,2870
2634,2861
2624,2865
2624,2929
2633,2904
2627,2920
2638,2924
2629,2936
2625,2897
2633,2915
2629,3068
2635,3076
2623,3067
2625,2546
2625,2574
2625,2120
2626,2114
2633,2068
2635,2075
2627,2078
2632,2603
2641,2621
2627,2617
2639,2610
2629,2637
2627,2633
2631,3090
2632,2137
2632,2132
2633,2559
2647,2596
2636,2569
2644,2585
2639,2578
2639,2744
2632,2716
2658,2754
2647,2738
2636,2706
2646,2728
2636,2736
2649,2748
2631,2727
2641,2165
2657,2140
2656,2156
2633,2156
2645,2146
2663,2164
2647,2156
2661,2146
2633,2298
2635,3049
2637,3043
2637,2962
2642,2967
2642,2123
2645,2130
2656,2177
2662,2213
2649,2218
2678,2188
2652,2189
2667,2229
2642,2234
2659,2206
2668,2201
2679,2182
2669,2180
2647,2226
2650,2204
2676,2194
2656,2227
2642,2257
2642,2252
2642,2679
2655,2268
2662,2295
2650,2277
2669,2287
2643,2269
2650,2283
2660,2280
2653,3004
2670,3001
2644,2982
2666,2994
2646,2992
2655,2994
2645,2362
2646,2861
2655,2860
2649,2875
2654,2895
2647,2887
2647,2467
2652,2457
2652,2717
2662,2715
2648,2943
2654,2941
2662,2358
2665,2370
2653,2341
2663,2347
2652,2355
2651,2412
2661,2416
2653,2416
2651,2632
2661,2394
2657,2398
2653,2388
2653,2486
2661,2917
2664,2926
2654,2910
